ID,sampleDataType,maxSampleCountPerBlock,inputSampleRate,outputSampleRate,numChannels,blockCount,signalFrequency,testType,frameModuloFactor,dataFormat,demoCase,outputDataLocation,numReps,C7100
441,float,8,44100,48000,19,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
442,float,8,44100,48000,20,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
443,float,8,44100,48000,21,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
444,float,8,44100,48000,22,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
445,float,8,44100,48000,23,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
446,float,8,44100,48000,24,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
447,float,8,44100,48000,25,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
448,float,8,44100,48000,26,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
449,float,8,44100,48000,27,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
450,float,8,44100,48000,28,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
451,float,8,44100,48000,29,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
452,float,8,44100,48000,30,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
453,float,8,44100,48000,31,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
454,float,8,44100,48000,32,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
455,float,4,44100,48000,1,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
456,float,4,44100,48000,2,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
457,float,4,44100,48000,3,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
458,float,4,44100,48000,4,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
459,float,4,44100,48000,5,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
460,float,4,44100,48000,6,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
461,float,4,44100,48000,7,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
462,float,4,44100,48000,8,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
463,float,4,44100,48000,9,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
464,float,4,44100,48000,10,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
465,float,4,44100,48000,11,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
466,float,4,44100,48000,12,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
467,float,4,44100,48000,13,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
468,float,4,44100,48000,14,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
469,float,4,44100,48000,15,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
470,float,4,44100,48000,16,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
471,float,4,44100,48000,17,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
472,float,4,44100,48000,18,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
473,float,4,44100,48000,19,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
474,float,4,44100,48000,20,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
475,float,4,44100,48000,21,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
476,float,4,44100,48000,22,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
477,float,4,44100,48000,23,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
478,float,4,44100,48000,24,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
479,float,4,44100,48000,25,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
480,float,4,44100,48000,26,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
481,float,4,44100,48000,27,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
482,float,4,44100,48000,28,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
483,float,4,44100,48000,29,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
484,float,4,44100,48000,30,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
485,float,4,44100,48000,31,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
486,float,4,44100,48000,32,1,996.0938,STATIC,4,AUDIOLIB_DATA_FORMAT_NON_INTERLEAVED,FALSE,AUDIOLIB_TEST_OUTPUT_MSMC,1,TRUE
